case,loan_success,submitted_in_person,LoanOutcome,SubmissionMethod
Application_430902047,1,1,Success,In Person
Application_1370588808,0,1,Fail,In Person
Application_163777174,1,1,Success,In Person
Application_909491524,1,1,Success,In Person
Application_396349881,0,1,Fail,In Person
Application_930742634,1,1,Success,In Person
Application_2068443797,0,1,Fail,In Person
Application_354702724,1,1,Success,In Person
Application_1357431492,0,1,Fail,In Person
Application_584603670,1,1,Success,In Person
Application_807916303,1,1,Success,In Person
Application_283012951,1,1,Success,In Person
Application_1876456626,1,1,Success,In Person
Application_178025821,0,1,Fail,In Person
Application_813133375,1,1,Success,In Person
Application_268676496,1,1,Success,In Person
Application_1870161219,1,1,Success,In Person
Application_1723779444,0,1,Fail,In Person
Application_1339153511,1,1,Success,In Person
Application_1754646859,0,1,Fail,In Person
Application_2002564265,0,1,Fail,In Person
Application_1304234740,0,1,Fail,In Person
Application_58755651,0,1,Fail,In Person
Application_93597308,0,1,Fail,In Person
Application_774787486,0,1,Fail,In Person
Application_1660185664,1,0,Success,Not In Person
Application_2105878744,1,1,Success,In Person
Application_1446096185,1,0,Success,Not In Person
Application_675073178,1,0,Success,Not In Person
Application_952532843,0,1,Fail,In Person
Application_914660918,0,0,Fail,Not In Person
Application_167944225,0,1,Fail,In Person
Application_1962860870,1,0,Success,Not In Person
Application_1696031128,0,0,Fail,Not In Person
Application_803879893,1,0,Success,Not In Person
Application_1886382319,0,0,Fail,Not In Person
Application_1250134245,0,1,Fail,In Person
Application_1044610848,1,0,Success,Not In Person
Application_1999238509,1,0,Success,Not In Person
Application_854524772,1,0,Success,Not In Person
Application_927205634,0,0,Fail,Not In Person
Application_484278024,0,0,Fail,Not In Person
Application_1674281629,1,0,Success,Not In Person
Application_299986859,1,0,Success,Not In Person
Application_1374020543,1,0,Success,Not In Person
Application_1252717204,1,0,Success,Not In Person
Application_24648067,1,0,Success,Not In Person
Application_1823402778,1,1,Success,In Person
Application_2108937169,1,0,Success,Not In Person
Application_895241174,1,0,Success,Not In Person
Application_1290239114,1,1,Success,In Person
Application_1787371920,1,0,Success,Not In Person
Application_1471099537,1,0,Success,Not In Person
Application_37839400,1,0,Success,Not In Person
Application_1128910355,0,0,Fail,Not In Person
Application_54405635,0,0,Fail,Not In Person
Application_395903076,1,1,Success,In Person
Application_1859638703,1,1,Success,In Person
Application_1101997724,0,1,Fail,In Person
Application_74505494,0,1,Fail,In Person
Application_525275343,0,1,Fail,In Person
Application_106973225,0,1,Fail,In Person
Application_1315608886,1,1,Success,In Person
Application_1538441067,0,0,Fail,Not In Person
Application_822724921,1,1,Success,In Person
Application_2040511284,0,0,Fail,Not In Person
Application_1754943309,0,1,Fail,In Person
Application_323012882,1,0,Success,Not In Person
Application_347136910,1,1,Success,In Person
Application_1432907447,1,0,Success,Not In Person
Application_1004303396,1,1,Success,In Person
Application_1096831814,1,0,Success,Not In Person
Application_1068218912,0,1,Fail,In Person
Application_709929024,1,1,Success,In Person
Application_347787380,1,0,Success,Not In Person
Application_1546754076,1,1,Success,In Person
Application_1365381023,0,1,Fail,In Person
Application_1981969728,1,1,Success,In Person
Application_665878125,0,0,Fail,Not In Person
Application_1044911465,0,1,Fail,In Person
Application_1613424593,1,1,Success,In Person
Application_862160604,0,0,Fail,Not In Person
Application_60181210,1,1,Success,In Person
Application_369018038,0,0,Fail,Not In Person
Application_920048730,0,0,Fail,Not In Person
Application_220402598,0,0,Fail,Not In Person
Application_1947668470,1,0,Success,Not In Person
Application_1301925609,1,0,Success,Not In Person
Application_2070389081,0,0,Fail,Not In Person
Application_864903752,0,1,Fail,In Person
Application_1159653941,0,0,Fail,Not In Person
Application_663648942,0,1,Fail,In Person
Application_1616009132,1,0,Success,Not In Person
Application_53530491,1,0,Success,Not In Person
Application_1953406738,0,1,Fail,In Person
Application_1413308979,0,1,Fail,In Person
Application_1308403282,1,1,Success,In Person
Application_212010049,1,0,Success,Not In Person
Application_1946680177,1,1,Success,In Person
Application_948316229,1,1,Success,In Person
Application_1138826038,1,1,Success,In Person
Application_369105792,0,1,Fail,In Person
Application_1998350808,0,1,Fail,In Person
Application_1301009504,0,1,Fail,In Person
Application_547462088,0,1,Fail,In Person
Application_223366470,0,0,Fail,Not In Person
Application_1130151790,0,0,Fail,Not In Person
Application_1791187926,0,1,Fail,In Person
Application_421364849,1,1,Success,In Person
Application_1268592022,1,1,Success,In Person
Application_1955353500,1,0,Success,Not In Person
Application_485131054,0,0,Fail,Not In Person
Application_1979402314,0,1,Fail,In Person
Application_1723028098,0,1,Fail,In Person
Application_1946236735,1,0,Success,Not In Person
Application_1428307326,1,0,Success,Not In Person
Application_1310063638,0,1,Fail,In Person
Application_1499869275,0,0,Fail,Not In Person
Application_1141114991,0,0,Fail,Not In Person
Application_918770224,1,1,Success,In Person
Application_1016816804,1,0,Success,Not In Person
Application_1650844500,1,1,Success,In Person
Application_1854801140,0,1,Fail,In Person
Application_2078020265,0,1,Fail,In Person
Application_567907480,1,0,Success,Not In Person
Application_748088065,1,1,Success,In Person
Application_572814439,0,1,Fail,In Person
Application_256650628,1,1,Success,In Person
Application_1151254747,0,1,Fail,In Person
Application_972938507,1,1,Success,In Person
Application_360475310,1,1,Success,In Person
Application_19324985,0,1,Fail,In Person
Application_1643165806,0,1,Fail,In Person
Application_418070482,1,1,Success,In Person
Application_1248349972,0,1,Fail,In Person
Application_923963777,1,1,Success,In Person
Application_1746133767,1,1,Success,In Person
Application_920497952,0,1,Fail,In Person
Application_886515262,1,1,Success,In Person
Application_416441220,0,1,Fail,In Person
Application_1975617123,1,1,Success,In Person
Application_726777197,0,1,Fail,In Person
Application_275597794,0,1,Fail,In Person
Application_153538723,0,1,Fail,In Person
Application_368205428,1,1,Success,In Person
Application_923808413,1,0,Success,Not In Person
Application_1933550065,0,1,Fail,In Person
Application_854409161,0,0,Fail,Not In Person
Application_346636726,1,0,Success,Not In Person
Application_1420077883,1,1,Success,In Person
Application_236257423,0,1,Fail,In Person
Application_1892186837,0,1,Fail,In Person
Application_438518989,1,1,Success,In Person
Application_788421650,0,0,Fail,Not In Person
Application_1447851462,0,0,Fail,Not In Person
Application_664267418,0,1,Fail,In Person
Application_2118101879,1,0,Success,Not In Person
Application_1259601023,1,0,Success,Not In Person
Application_969058358,0,1,Fail,In Person
Application_29490720,1,0,Success,Not In Person
Application_193978070,1,1,Success,In Person
Application_1916415976,1,1,Success,In Person
Application_1267839101,1,1,Success,In Person
Application_1101248362,0,1,Fail,In Person
Application_1800870760,1,0,Success,Not In Person
Application_1484851617,0,0,Fail,Not In Person
Application_402039661,0,1,Fail,In Person
Application_1494501575,1,1,Success,In Person
Application_1675166178,1,1,Success,In Person
Application_297421946,1,1,Success,In Person
Application_920229339,1,1,Success,In Person
Application_562322973,0,1,Fail,In Person
Application_722397148,1,1,Success,In Person
Application_1645236489,0,0,Fail,Not In Person
Application_1868808301,1,0,Success,Not In Person
Application_1702060008,1,1,Success,In Person
Application_2059945768,1,1,Success,In Person
Application_2115613475,0,1,Fail,In Person
Application_409724822,0,1,Fail,In Person
Application_788960916,0,1,Fail,In Person
Application_1807951250,1,0,Success,Not In Person
Application_944177310,0,1,Fail,In Person
Application_1277100580,1,0,Success,Not In Person
Application_1943199357,1,1,Success,In Person
Application_1462709587,1,1,Success,In Person
Application_1911804233,0,1,Fail,In Person
Application_1195396325,1,1,Success,In Person
Application_1274070913,0,0,Fail,Not In Person
Application_503966930,1,0,Success,Not In Person
Application_1362293013,1,0,Success,Not In Person
Application_866541745,0,0,Fail,Not In Person
Application_200000547,1,1,Success,In Person
Application_948906324,1,1,Success,In Person
Application_1172125329,0,1,Fail,In Person
Application_1931792282,0,1,Fail,In Person
Application_275338795,1,0,Success,Not In Person
Application_243636886,0,1,Fail,In Person
Application_1838732360,0,0,Fail,Not In Person
Application_125495187,0,1,Fail,In Person
Application_2006366791,1,0,Success,Not In Person
Application_1930449097,0,0,Fail,Not In Person
Application_1640008006,1,1,Success,In Person
Application_1281827491,1,1,Success,In Person
Application_1854554571,1,1,Success,In Person
Application_13372270,1,1,Success,In Person
Application_1492351094,1,1,Success,In Person
Application_675506291,1,1,Success,In Person
Application_898874076,0,1,Fail,In Person
Application_1251541081,0,0,Fail,Not In Person
Application_1853222107,0,1,Fail,In Person
Application_1629784556,1,1,Success,In Person
Application_190984886,1,1,Success,In Person
Application_911291915,0,0,Fail,Not In Person
Application_1179942266,1,1,Success,In Person
Application_1807570830,1,1,Success,In Person
Application_88479581,1,0,Success,Not In Person
Application_804815556,1,1,Success,In Person
Application_1669670154,1,1,Success,In Person
Application_1231177181,1,0,Success,Not In Person
Application_989064530,1,1,Success,In Person
Application_2063036518,1,0,Success,Not In Person
Application_1174199914,1,1,Success,In Person
Application_1891076145,1,1,Success,In Person
Application_1226577675,1,1,Success,In Person
Application_987213908,0,1,Fail,In Person
Application_373612346,1,0,Success,Not In Person
Application_678686961,1,1,Success,In Person
Application_1247929652,1,0,Success,Not In Person
Application_1880024094,0,0,Fail,Not In Person
Application_829714042,1,1,Success,In Person
Application_111956933,0,1,Fail,In Person
Application_1922956945,0,1,Fail,In Person
Application_1562741414,1,1,Success,In Person
Application_983392205,1,1,Success,In Person
Application_929235447,0,1,Fail,In Person
Application_2012524282,1,1,Success,In Person
Application_874857207,0,1,Fail,In Person
Application_74089970,0,1,Fail,In Person
Application_1291947335,0,1,Fail,In Person
Application_1559270931,1,1,Success,In Person
Application_2003843374,0,1,Fail,In Person
Application_493812399,1,1,Success,In Person
Application_144264435,1,1,Success,In Person
Application_2005183817,1,0,Success,Not In Person
Application_606090913,0,0,Fail,Not In Person
Application_1377264777,1,1,Success,In Person
Application_1052983039,1,1,Success,In Person
Application_1363165385,0,1,Fail,In Person
Application_1426271838,1,0,Success,Not In Person
Application_1537110918,1,1,Success,In Person
Application_1313879847,0,0,Fail,Not In Person
Application_162342266,1,0,Success,Not In Person
Application_2039499576,1,0,Success,Not In Person
Application_1326688469,0,1,Fail,In Person
Application_1549864001,1,0,Success,Not In Person
Application_466958327,1,0,Success,Not In Person
Application_232465255,1,0,Success,Not In Person
Application_664361440,0,1,Fail,In Person
Application_1508103415,1,0,Success,Not In Person
Application_1747572025,0,1,Fail,In Person
Application_1302654957,0,1,Fail,In Person
Application_2120232738,0,1,Fail,In Person
Application_1930715945,0,1,Fail,In Person
Application_1439119047,1,0,Success,Not In Person
Application_807098596,0,0,Fail,Not In Person
Application_1295329022,1,0,Success,Not In Person
Application_1699815319,1,1,Success,In Person
Application_1498056352,0,1,Fail,In Person
Application_743887463,1,0,Success,Not In Person
Application_1173759169,1,1,Success,In Person
Application_2092350091,0,1,Fail,In Person
Application_1979284304,1,0,Success,Not In Person
Application_297491355,1,1,Success,In Person
Application_1204730406,1,0,Success,Not In Person
Application_1634651522,0,1,Fail,In Person
Application_1470184564,0,1,Fail,In Person
Application_1944285638,0,1,Fail,In Person
Application_836161395,1,0,Success,Not In Person
Application_1945220465,1,0,Success,Not In Person
Application_1764180224,1,1,Success,In Person
Application_1898813636,0,1,Fail,In Person
Application_681276588,0,0,Fail,Not In Person
Application_365416480,0,1,Fail,In Person
Application_1312956122,1,0,Success,Not In Person
Application_1403474196,1,0,Success,Not In Person
Application_1195697898,1,0,Success,Not In Person
Application_1014301064,0,0,Fail,Not In Person
Application_242156921,1,0,Success,Not In Person
Application_2034562541,1,0,Success,Not In Person
Application_1553446113,0,1,Fail,In Person
Application_443070493,0,0,Fail,Not In Person
Application_1417516413,0,0,Fail,Not In Person
Application_1649139732,0,0,Fail,Not In Person
Application_289811958,1,0,Success,Not In Person
Application_341998174,0,0,Fail,Not In Person
Application_879749975,0,1,Fail,In Person
Application_59959307,1,1,Success,In Person
Application_2103337476,1,0,Success,Not In Person
Application_1833362956,1,0,Success,Not In Person
Application_750571787,1,1,Success,In Person
Application_1513129576,1,1,Success,In Person
Application_1091101077,0,1,Fail,In Person
Application_1899463053,1,1,Success,In Person
Application_1853330214,1,0,Success,Not In Person
Application_1271512732,0,1,Fail,In Person
Application_1502516207,0,0,Fail,Not In Person
Application_22095206,1,0,Success,Not In Person
Application_1631137033,0,1,Fail,In Person
Application_1142700916,0,1,Fail,In Person
Application_2078253178,1,0,Success,Not In Person
Application_1724196691,0,0,Fail,Not In Person
Application_1139007530,1,1,Success,In Person
Application_784275418,0,1,Fail,In Person
Application_1771304108,0,0,Fail,Not In Person
Application_259183799,0,1,Fail,In Person
Application_2081147987,0,1,Fail,In Person
Application_1282765506,1,1,Success,In Person
Application_259143826,0,1,Fail,In Person
Application_1462703151,0,1,Fail,In Person
Application_1905015342,0,1,Fail,In Person
Application_1841789315,1,1,Success,In Person
Application_2072694343,1,1,Success,In Person
Application_1316947913,0,1,Fail,In Person
Application_1282768200,1,1,Success,In Person
Application_1848603655,0,1,Fail,In Person
Application_2065677935,1,1,Success,In Person
Application_775833032,1,1,Success,In Person
Application_1719274647,1,0,Success,Not In Person
Application_1863611182,0,1,Fail,In Person
Application_1600150028,0,1,Fail,In Person
Application_1292397670,1,1,Success,In Person
Application_2081911804,0,1,Fail,In Person
Application_335096189,1,1,Success,In Person
Application_111540759,0,1,Fail,In Person
Application_524429786,0,1,Fail,In Person
Application_1355798622,0,1,Fail,In Person
Application_854402455,1,1,Success,In Person
Application_1077411737,1,1,Success,In Person
Application_1283783929,0,1,Fail,In Person
Application_854178970,1,1,Success,In Person
Application_1507218840,1,0,Success,Not In Person
Application_543915014,1,1,Success,In Person
Application_1940130892,1,1,Success,In Person
Application_2139889803,1,0,Success,Not In Person
Application_918578724,1,0,Success,Not In Person
Application_843590096,1,0,Success,Not In Person
Application_220286199,1,0,Success,Not In Person
Application_5240566,0,1,Fail,In Person
Application_919767326,1,0,Success,Not In Person
Application_123754331,1,0,Success,Not In Person
Application_1368129455,1,1,Success,In Person
Application_2063334713,1,0,Success,Not In Person
Application_402170266,0,0,Fail,Not In Person
Application_339079436,1,0,Success,Not In Person
Application_1296151288,1,0,Success,Not In Person
Application_1476922534,1,1,Success,In Person
Application_2144860637,1,0,Success,Not In Person
Application_1089454,1,0,Success,Not In Person
Application_1938300690,0,1,Fail,In Person
Application_2032309445,1,1,Success,In Person
Application_385432676,0,0,Fail,Not In Person
Application_1926826475,0,1,Fail,In Person
Application_1274270315,1,0,Success,Not In Person
Application_1692006952,1,0,Success,Not In Person
Application_769217696,1,0,Success,Not In Person
Application_994471234,1,0,Success,Not In Person
Application_1902262189,1,0,Success,Not In Person
Application_1562990453,1,1,Success,In Person
Application_1468021532,0,0,Fail,Not In Person
Application_1152306667,1,1,Success,In Person
Application_584603030,0,1,Fail,In Person
Application_1903580067,0,1,Fail,In Person
Application_2033211562,1,1,Success,In Person
Application_838952120,1,1,Success,In Person
Application_243155734,1,0,Success,Not In Person
Application_63970219,1,0,Success,Not In Person
Application_346329864,1,1,Success,In Person
Application_1779355171,1,0,Success,Not In Person
Application_1436618564,0,1,Fail,In Person
Application_1060570579,0,0,Fail,Not In Person
Application_344339957,1,1,Success,In Person
Application_669100042,1,0,Success,Not In Person
Application_1832254057,1,0,Success,Not In Person
Application_1719978147,1,1,Success,In Person
Application_637491144,0,0,Fail,Not In Person
Application_768179563,0,0,Fail,Not In Person
Application_316292435,0,1,Fail,In Person
Application_1833979489,1,0,Success,Not In Person
Application_1386615618,0,1,Fail,In Person
Application_224343695,1,0,Success,Not In Person
Application_1072003198,0,1,Fail,In Person
Application_368633868,1,0,Success,Not In Person
Application_1493542155,0,1,Fail,In Person
Application_1708364219,1,1,Success,In Person
Application_1506426720,1,0,Success,Not In Person
Application_208148111,0,1,Fail,In Person
Application_953392572,0,1,Fail,In Person
Application_1616900126,1,1,Success,In Person
Application_7078377,1,1,Success,In Person
Application_1191743894,1,1,Success,In Person
Application_570561205,1,1,Success,In Person
Application_1221068482,0,1,Fail,In Person
Application_1004293292,1,1,Success,In Person
Application_662386389,0,1,Fail,In Person
Application_119348284,1,1,Success,In Person
Application_1238272674,1,1,Success,In Person
Application_888479862,1,1,Success,In Person
Application_1277569989,0,1,Fail,In Person
Application_408645375,1,1,Success,In Person
Application_1955246402,0,1,Fail,In Person
Application_1740302556,0,1,Fail,In Person
Application_122336824,0,1,Fail,In Person
Application_505823301,0,1,Fail,In Person
Application_1688279534,0,1,Fail,In Person
Application_1848036697,1,0,Success,Not In Person
Application_1786874274,1,0,Success,Not In Person
Application_1589119859,0,1,Fail,In Person
Application_265587905,1,1,Success,In Person
Application_1624036826,0,1,Fail,In Person
Application_1662197696,1,1,Success,In Person
Application_1548782450,1,0,Success,Not In Person
Application_660784718,1,0,Success,Not In Person
Application_234080274,1,1,Success,In Person
Application_124239405,1,1,Success,In Person
Application_1859043344,1,0,Success,Not In Person
Application_2040345264,1,0,Success,Not In Person
Application_1661120161,1,0,Success,Not In Person
Application_855486492,1,0,Success,Not In Person
Application_1235595897,0,1,Fail,In Person
Application_244579239,1,0,Success,Not In Person
Application_1814433442,0,1,Fail,In Person
Application_597160934,0,1,Fail,In Person
Application_1976912656,0,0,Fail,Not In Person
Application_296295477,0,1,Fail,In Person
Application_28217916,0,1,Fail,In Person
Application_275531167,0,1,Fail,In Person
Application_1029986710,0,1,Fail,In Person
Application_1617180019,0,1,Fail,In Person
Application_1832081539,1,0,Success,Not In Person
Application_1250825577,1,0,Success,Not In Person
Application_1164977817,1,0,Success,Not In Person
Application_1962066192,1,0,Success,Not In Person
Application_1747078975,0,1,Fail,In Person
Application_83337214,1,0,Success,Not In Person
Application_131619654,1,0,Success,Not In Person
Application_314744124,1,0,Success,Not In Person
Application_1434477082,0,1,Fail,In Person
Application_899505410,1,1,Success,In Person
Application_718267424,1,1,Success,In Person
Application_1739261375,1,0,Success,Not In Person
Application_83876660,1,1,Success,In Person
Application_399746819,1,0,Success,Not In Person
Application_529938699,0,0,Fail,Not In Person
Application_822422484,1,0,Success,Not In Person
Application_1185170675,0,0,Fail,Not In Person
Application_1812038441,1,0,Success,Not In Person
Application_1283463965,1,0,Success,Not In Person
Application_891389450,1,0,Success,Not In Person
Application_1351256522,0,0,Fail,Not In Person
Application_2071622465,1,1,Success,In Person
Application_128641394,1,1,Success,In Person
Application_1210637698,0,1,Fail,In Person
Application_1973046230,0,1,Fail,In Person
Application_629724157,1,1,Success,In Person
Application_1257233322,1,0,Success,Not In Person
Application_1246596843,0,1,Fail,In Person
Application_1427678905,1,0,Success,Not In Person
Application_2143427516,1,1,Success,In Person
Application_633186442,1,0,Success,Not In Person
Application_1425009896,1,1,Success,In Person
Application_1930081074,1,1,Success,In Person
Application_426911073,1,1,Success,In Person
Application_1989400270,0,1,Fail,In Person
Application_501818365,1,1,Success,In Person
Application_1963292434,1,1,Success,In Person
Application_1015357327,1,1,Success,In Person
Application_275430191,1,1,Success,In Person
Application_381680406,1,1,Success,In Person
Application_1697094390,1,1,Success,In Person
Application_1250493532,0,1,Fail,In Person
Application_1299976284,0,1,Fail,In Person
Application_1746503349,1,1,Success,In Person
Application_1121433929,1,1,Success,In Person
Application_559113386,1,1,Success,In Person
Application_1334307261,1,1,Success,In Person
Application_515209816,1,0,Success,Not In Person
Application_519973903,0,0,Fail,Not In Person
Application_877723240,1,0,Success,Not In Person
Application_1251233599,1,1,Success,In Person
Application_61478633,1,0,Success,Not In Person
Application_1518753356,1,1,Success,In Person
Application_1966727878,1,0,Success,Not In Person
Application_1616410992,0,1,Fail,In Person
Application_909739848,1,0,Success,Not In Person
Application_1830688036,1,0,Success,Not In Person
Application_189085643,1,1,Success,In Person
Application_389951798,1,0,Success,Not In Person
Application_684696906,0,1,Fail,In Person
Application_714015178,0,1,Fail,In Person
Application_1021758905,1,1,Success,In Person
Application_413286327,1,1,Success,In Person
Application_870009989,1,1,Success,In Person
Application_1955133403,1,1,Success,In Person
Application_238073987,0,0,Fail,Not In Person
Application_1106513315,1,0,Success,Not In Person
Application_1596259876,1,1,Success,In Person
Application_92091920,1,0,Success,Not In Person
Application_587745142,1,1,Success,In Person
Application_801698526,1,0,Success,Not In Person
Application_1465521095,1,0,Success,Not In Person
Application_1038917262,0,1,Fail,In Person
Application_237339437,1,1,Success,In Person
Application_1793939874,0,1,Fail,In Person
Application_1162039868,0,1,Fail,In Person
Application_1224943696,0,1,Fail,In Person
Application_1612474218,0,1,Fail,In Person
Application_1297886565,0,1,Fail,In Person
Application_868416280,1,1,Success,In Person
Application_673709405,0,1,Fail,In Person
Application_1260340497,0,1,Fail,In Person
Application_524679066,1,1,Success,In Person
Application_1733714116,1,1,Success,In Person
Application_257274630,0,1,Fail,In Person
Application_1885772834,1,1,Success,In Person
Application_1545993826,1,1,Success,In Person
Application_296383634,1,1,Success,In Person
Application_588083897,0,1,Fail,In Person
Application_1134992016,1,1,Success,In Person
Application_1884385405,1,1,Success,In Person
Application_1959715736,0,1,Fail,In Person
Application_1261348817,0,1,Fail,In Person
Application_1602626150,0,1,Fail,In Person
Application_526545505,0,1,Fail,In Person
Application_1260145017,0,1,Fail,In Person
Application_905902853,1,1,Success,In Person
Application_770159792,0,1,Fail,In Person
Application_260580298,1,1,Success,In Person
Application_1378152317,0,1,Fail,In Person
Application_947906225,1,1,Success,In Person
Application_425655583,0,1,Fail,In Person
Application_262728725,0,1,Fail,In Person
Application_47949347,0,1,Fail,In Person
Application_1609703275,1,1,Success,In Person
Application_915426843,0,1,Fail,In Person
Application_764468920,0,1,Fail,In Person
Application_2142068408,0,1,Fail,In Person
Application_1778663922,0,1,Fail,In Person
Application_847920548,0,1,Fail,In Person
Application_1305526250,1,1,Success,In Person
Application_1562279625,1,1,Success,In Person
Application_1549089757,1,1,Success,In Person
Application_1503421831,1,1,Success,In Person
Application_1684474347,0,1,Fail,In Person
Application_1591415690,1,1,Success,In Person
Application_233600750,0,1,Fail,In Person
Application_481210204,0,1,Fail,In Person
Application_600841731,1,1,Success,In Person
Application_1231200933,0,1,Fail,In Person
Application_2080474499,0,1,Fail,In Person
Application_532859959,0,1,Fail,In Person
Application_1137970429,1,1,Success,In Person
Application_913859491,0,1,Fail,In Person
Application_758356402,0,1,Fail,In Person
Application_189453653,1,1,Success,In Person
Application_265534781,1,1,Success,In Person
Application_343777769,0,1,Fail,In Person
Application_693445967,1,0,Success,Not In Person
Application_2027498551,1,0,Success,Not In Person
Application_1837644768,0,0,Fail,Not In Person
Application_828524494,0,0,Fail,Not In Person
Application_1152947139,0,0,Fail,Not In Person
Application_1563935994,1,0,Success,Not In Person
Application_818693455,0,0,Fail,Not In Person
Application_636486028,1,0,Success,Not In Person
Application_117521403,1,1,Success,In Person
Application_1701710358,1,0,Success,Not In Person
Application_2146617069,0,1,Fail,In Person
Application_1508092841,1,0,Success,Not In Person
Application_282373685,0,0,Fail,Not In Person
Application_1061354216,0,0,Fail,Not In Person
Application_800564582,1,1,Success,In Person
Application_1015478096,0,0,Fail,Not In Person
Application_425002643,1,0,Success,Not In Person
Application_2143984717,0,1,Fail,In Person
Application_1829687885,1,0,Success,Not In Person
Application_1058763045,1,0,Success,Not In Person
Application_882030529,0,0,Fail,Not In Person
Application_1777551382,0,0,Fail,Not In Person
Application_1279706099,1,0,Success,Not In Person
Application_1978903514,0,1,Fail,In Person
Application_19385579,0,0,Fail,Not In Person
Application_1436780800,0,0,Fail,Not In Person
Application_680031808,1,0,Success,Not In Person
Application_322142576,0,1,Fail,In Person
Application_646585496,0,1,Fail,In Person
Application_1159615731,1,1,Success,In Person
Application_709001855,1,0,Success,Not In Person
Application_555366492,0,0,Fail,Not In Person
Application_1555832622,1,1,Success,In Person
Application_608964116,0,0,Fail,Not In Person
Application_832178933,1,1,Success,In Person
Application_1122832658,1,0,Success,Not In Person
Application_249658126,1,0,Success,Not In Person
Application_970143308,1,0,Success,Not In Person
Application_367497731,1,0,Success,Not In Person
Application_1016632627,1,0,Success,Not In Person
Application_1370564184,1,0,Success,Not In Person
Application_340692563,0,1,Fail,In Person
Application_1760683579,0,1,Fail,In Person
Application_909100209,0,0,Fail,Not In Person
Application_679053666,1,0,Success,Not In Person
Application_1800788442,0,1,Fail,In Person
Application_1560596102,0,0,Fail,Not In Person
Application_1974173610,0,1,Fail,In Person
Application_1220146067,0,0,Fail,Not In Person
Application_327983119,0,1,Fail,In Person
Application_1453762207,1,0,Success,Not In Person
Application_1158729550,1,0,Success,Not In Person
Application_1373752989,1,1,Success,In Person
Application_10693354,1,0,Success,Not In Person
Application_335022722,0,1,Fail,In Person
Application_1409487195,0,1,Fail,In Person
